id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7888100090,20140925T000000,160000,4,1,1520,7298,1.5,0,0,3,7,1520,0,1960,0,98198,47.3706,-122.31,1520,7298
8835220200,20150202T000000,299000,2,1.5,1160,3838,2,0,0,3,7,1160,0,1983,0,98034,47.7255,-122.164,1410,3780
6145602240,20140819T000000,369000,3,1.75,1300,3844,1,0,0,3,7,1300,0,1985,0,98133,47.7024,-122.355,1290,3844
2738600140,20140502T000000,499950,4,2.5,2860,3345,2,0,0,3,8,2190,670,2004,0,98072,47.7735,-122.158,2860,3596
9528103443,20140724T000000,410000,2,1.5,1180,1034,2,0,0,3,7,1120,60,2001,0,98115,47.678,-122.322,1137,1034
9265410090,20141008T000000,160000,3,1.75,1370,8006,2,0,0,3,7,1370,0,1990,0,98001,47.258,-122.252,1530,8006
3840700205,20150319T000000,414500,3,1,1350,9450,1,0,0,3,7,1350,0,1979,0,98034,47.7186,-122.236,1460,9461
2414600366,20141114T000000,199900,1,1,720,7140,1,0,0,3,6,720,0,1930,0,98146,47.5119,-122.339,1140,7577
1683600240,20150320T000000,234975,3,1.75,1650,8073,1,0,0,3,7,1100,550,1980,0,98092,47.3187,-122.182,1280,8073
7831800495,20141002T000000,346500,4,2.5,2150,5100,1.5,0,0,3,7,1290,860,1991,0,98106,47.5338,-122.36,1920,5100
7922900030,20141003T000000,851000,3,2.75,2660,10350,1,0,4,4,8,1330,1330,1971,0,98008,47.5868,-122.116,2820,10043
7436900045,20140925T000000,383000,3,1,1150,10196,1,0,0,4,7,1150,0,1957,0,98052,47.6788,-122.162,1410,8925
9542840410,20141108T000000,313999,4,2.25,1870,4198,2,0,0,3,7,1870,0,2008,0,98038,47.3657,-122.021,1870,4184
1624059093,20140630T000000,570000,3,2,1890,29185,1,0,0,3,7,1470,420,1949,2013,98006,47.5621,-122.168,2580,11600
9528104109,20141027T000000,530000,3,2.5,1365,1090,3,0,0,3,7,1315,50,2003,0,98115,47.6776,-122.324,1360,1124
1726069198,20140918T000000,850000,3,2.5,3260,91911,2,0,0,4,9,3260,0,1984,0,98077,47.737,-122.074,2520,65775
8643000225,20150506T000000,225000,5,1.5,1790,11656,2,0,0,3,7,1790,0,1963,0,98198,47.3961,-122.308,2040,9790
0342000036,20140702T000000,540000,3,2.25,1320,1800,2,0,0,3,7,1320,0,1994,0,98122,47.6081,-122.289,2010,4500
9558040050,20140919T000000,550000,4,2.75,3080,6731,2,0,3,3,9,3080,0,2003,0,98058,47.4522,-122.118,3080,6731
4358700186,20141211T000000,275000,3,2.25,1260,1488,3,0,0,3,7,1260,0,2009,0,98133,47.7071,-122.336,1190,1095
7203220300,20140724T000000,895990,4,2.75,3555,6565,2,0,0,3,9,3555,0,2014,0,98053,47.6847,-122.017,3625,5637
3123800125,20141121T000000,315000,2,1,900,8556,1,0,0,3,6,760,140,1941,0,98136,47.5148,-122.386,1500,8556
3530210180,20140723T000000,835000,4,3,4480,42717,2,0,0,3,9,4480,0,1987,0,98077,47.7711,-122.088,3140,41632
3702900165,20141104T000000,295000,1,1,520,5600,1,0,0,3,6,520,0,1918,0,98116,47.5579,-122.395,1030,5265
8127700445,20140716T000000,699000,3,1.75,1670,5375,1,0,0,3,7,1270,400,1952,0,98199,47.6416,-122.397,1460,6125
1656600280,20141002T000000,655000,4,2.5,3110,24466,2,0,0,3,9,3110,0,1997,0,98059,47.4898,-122.127,3080,22185
9238480120,20150421T000000,575000,4,2.75,2730,35075,1,0,0,3,8,1530,1200,1979,0,98072,47.7726,-122.139,2310,35000
7853361210,20150218T000000,400000,3,2,1650,5027,1.5,0,0,3,7,1650,0,2009,0,98065,47.515,-121.874,2430,6000
9126100487,20140813T000000,408000,3,3,1500,1473,2,0,0,3,8,1120,380,2000,0,98122,47.6063,-122.305,1720,1976
4204400201,20141021T000000,216180,2,1,1120,7797,1,0,0,3,6,1120,0,1948,0,98055,47.4871,-122.22,2180,7200
3832050890,20140715T000000,282000,3,2.5,2010,5399,2,0,0,3,7,2010,0,2006,0,98042,47.3338,-122.052,2280,5141
1402600040,20140825T000000,330000,4,2.25,2430,7490,2,0,0,3,8,2430,0,1983,0,98058,47.4406,-122.139,2070,7469
9550200310,20140811T000000,495000,2,1,970,4284,1,0,0,3,7,970,0,1905,0,98103,47.6667,-122.333,2050,4284
0225039049,20140908T000000,590000,2,1,1530,6450,1,0,0,4,7,1530,0,1920,0,98117,47.6833,-122.398,1530,5000
7140600020,20150414T000000,245000,3,1,990,9599,1,0,0,4,6,990,0,1959,0,98002,47.2934,-122.215,1216,10364
0513000585,20140707T000000,631500,4,2,2530,5650,1.5,0,0,4,8,1910,620,1910,0,98116,47.5778,-122.382,1310,5750
9828201202,20150316T000000,622000,3,1.5,1650,3150,1.5,0,0,4,8,1650,0,1929,0,98122,47.6156,-122.297,1650,4500
2770600795,20150302T000000,585000,4,1.75,2500,7000,1,0,0,3,7,1250,1250,1947,0,98199,47.648,-122.386,1680,7000
7942200050,20150123T000000,261000,4,1.75,1820,9824,1,0,0,5,7,1820,0,1968,0,98042,47.3833,-122.093,1410,11013
2581900235,20141110T000000,1.075e+006,4,2.75,2580,8100,2,0,1,4,8,1780,800,1964,0,98040,47.5387,-122.215,2840,10006
1529300435,20141120T000000,440000,3,1,1610,5500,1.5,0,0,3,7,1610,0,1903,1973,98103,47.698,-122.351,1200,5701
9557200090,20141112T000000,399000,3,1,990,4250,1,0,0,4,7,840,150,1924,0,98136,47.5392,-122.39,990,4500
1753500100,20140709T000000,309000,3,2.25,1980,8755,1,0,0,4,7,1300,680,1963,0,98198,47.3922,-122.321,2030,8671
2801910100,20141001T000000,754842,3,2.5,2930,5641,2,0,0,3,8,2930,0,2013,0,98052,47.71,-122.113,3300,5641
8945100050,20150424T000000,222000,3,1,1460,8400,1,0,0,4,6,1460,0,1962,0,98023,47.3086,-122.365,1060,8563
5145100460,20140924T000000,469500,4,2.5,2090,7241,1,0,0,4,7,1140,950,2001,0,98034,47.726,-122.221,1510,7402
3670500605,20140908T000000,200000,3,1,1010,8108,1,0,0,3,7,1010,0,1955,0,98155,47.735,-122.309,1110,8108
0984210850,20150217T000000,279950,3,1.75,1660,8303,1,0,0,3,7,1380,280,1974,0,98058,47.4366,-122.171,1740,8320
4305200070,20140519T000000,350000,3,2.25,1640,7200,2,0,0,4,8,1640,0,1985,0,98007,47.5948,-122.153,1830,8372
8679200100,20150107T000000,850000,4,2.75,3320,5559,2,0,0,3,9,3320,0,2012,0,98075,47.5607,-122.031,3400,6854
1545800290,20140905T000000,215000,4,2.5,1700,6675,2,0,0,3,7,1700,0,1997,0,98038,47.3638,-122.053,1570,7540
1091310140,20141103T000000,426950,4,2.75,2350,5589,2,0,0,3,7,2350,0,2001,0,98059,47.5098,-122.155,2014,6365
6699930360,20140722T000000,337000,4,2.5,2610,5240,2,0,0,3,8,2610,0,2004,0,98038,47.345,-122.042,2480,5240
3629960590,20150407T000000,376000,2,2,1340,1635,2,0,0,3,8,1340,0,2003,0,98029,47.5476,-122.005,1410,1375
5458800620,20140924T000000,685000,3,1.75,1650,8400,1,0,0,3,8,1470,180,1959,0,98040,47.5766,-122.236,2020,7777
0644000115,20140923T000000,1.765e+006,4,3.25,3980,10249,2,0,0,3,10,3980,0,2011,0,98004,47.5873,-122.196,2450,10912
9407150360,20150306T000000,259875,5,2.5,2200,6250,2,0,0,3,7,2200,0,1996,0,98038,47.3675,-122.021,1850,6091
3343901408,20150128T000000,569888,4,2.5,2590,6474,2,0,0,3,8,2590,0,2014,0,98056,47.5164,-122.19,1960,8679
4039100400,20150506T000000,515000,3,2.5,3000,8250,1,0,0,4,8,1760,1240,1963,0,98008,47.6191,-122.112,2040,8250
6838800140,20150224T000000,1.1e+006,4,3.5,4270,40097,1,0,0,4,12,4270,0,1993,0,98077,47.7354,-122.078,3510,36149
8691440100,20140606T000000,895000,4,3,3240,5562,2,0,0,3,10,3240,0,2013,0,98075,47.5919,-121.975,3380,5562
3320000810,20150224T000000,380000,5,2,1680,3240,1,0,0,3,5,840,840,1906,0,98144,47.5965,-122.311,1380,1260
9528102865,20150226T000000,794500,5,3,3030,4120,1.5,0,0,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090
2205500575,20150209T000000,390000,3,1,1200,10800,1,0,0,4,7,1200,0,1955,0,98006,47.5771,-122.144,1370,9950
7140200380,20141030T000000,275000,3,2,1910,8050,1,0,0,4,7,1000,910,1980,0,98030,47.37,-122.17,1780,7344
6163900821,20140624T000000,304000,4,2,1310,8454,1,0,0,4,7,1310,0,1953,0,98155,47.7572,-122.318,1320,8274
9485740340,20150310T000000,346900,4,2.5,1970,5106,2,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230,5109
2413910120,20140702T000000,915000,3,4.5,3850,62726,2,0,0,3,10,3120,730,2013,0,98053,47.6735,-122.058,2630,46609
7403200050,20141113T000000,1.6e+006,3,2.25,3370,23065,1,1,4,3,10,1920,1450,1980,0,98028,47.7434,-122.263,3410,19688
1081300370,20150427T000000,385000,4,2,1850,11700,1,0,0,4,8,1850,0,1969,0,98059,47.4702,-122.12,2110,11700
7148700050,20150126T000000,340000,3,1.75,2650,7378,1,0,0,3,7,1460,1190,1952,0,98155,47.7525,-122.315,1600,7616
7787920250,20150501T000000,550000,4,2.5,3220,9328,2,0,0,3,8,3220,0,2006,0,98019,47.7273,-121.958,3020,9300
9512501400,20140902T000000,447000,3,1,1270,8800,1,0,0,3,7,1270,0,1968,0,98052,47.6703,-122.15,1560,8250
0952006783,20141014T000000,399500,2,1.5,1180,1722,2,0,0,3,8,1180,0,2006,0,98116,47.5626,-122.384,1490,1469
5101400561,20141015T000000,250000,2,1,890,6380,1,0,0,3,6,890,0,1951,0,98115,47.691,-122.303,990,6380
7379600240,20140714T000000,615000,3,1.75,1950,8480,1,0,0,4,8,1250,700,1962,0,98007,47.5893,-122.15,1740,8480
6306800080,20140806T000000,378950,4,2.5,1867,15314,2,0,0,3,9,1867,0,2013,0,98030,47.3524,-122.198,2616,8048
1868901120,20140606T000000,660000,3,1.75,1980,3300,1.5,0,0,4,7,1140,840,1926,0,98115,47.6733,-122.298,1590,5000
7955080300,20140714T000000,269950,3,2.5,1520,8720,1,0,0,3,7,1080,440,1981,0,98058,47.4267,-122.157,1720,7551
2254501342,20150505T000000,518000,2,1.5,1140,1149,2,0,0,3,7,940,200,2001,0,98122,47.6124,-122.314,1460,1149
0809002705,20140710T000000,797000,3,2.5,1370,1911,2,0,0,3,9,1370,0,1907,2011,98109,47.6375,-122.354,1630,2090
8687800150,20141120T000000,294000,3,2,1650,11256,1,0,0,4,7,1250,400,1957,0,98168,47.4707,-122.26,1860,11256
3655500030,20150403T000000,719000,3,3.5,2540,10578,2,0,1,3,9,2010,530,2014,0,98006,47.547,-122.192,3240,9831
9578500510,20141103T000000,409950,3,2.5,2655,5080,2,0,0,3,8,2655,0,2013,0,98023,47.2972,-122.348,2879,5232
8731990370,20150422T000000,374950,4,3,2540,8800,1,0,1,3,9,1620,920,1977,0,98023,47.3204,-122.387,2540,8800
2205500355,20141021T000000,455000,3,1.75,1700,8360,1,0,0,4,7,850,850,1955,0,98006,47.5766,-122.147,1520,8360
8813400155,20141219T000000,808000,8,3.75,3460,4600,2,0,0,3,7,2860,600,1987,0,98105,47.6617,-122.289,2170,3750
7696620100,20150422T000000,254999,3,1,1580,7560,1,0,0,4,7,1000,580,1976,0,98001,47.3318,-122.277,1580,7560
3575302759,20140806T000000,365000,2,1.75,1270,7500,1,0,0,4,7,1270,0,1982,0,98074,47.6186,-122.063,1280,7500
7853340610,20150421T000000,394000,2,2,1750,2731,2,0,0,3,8,1750,0,2012,0,98065,47.5169,-121.878,1650,2731
0269000070,20150106T000000,608000,4,3,2400,7680,1,0,0,3,7,1200,1200,1956,0,98199,47.6466,-122.389,2670,6342
6306400140,20140612T000000,1.095e+006,0,0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,98102,47.6362,-122.322,2360,4000
2781260070,20150108T000000,388000,4,2.5,2560,5800,2,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800
5589900400,20141205T000000,338000,4,1.5,1790,17925,1,0,0,4,6,1790,0,1951,0,98155,47.7501,-122.302,1660,15165
7203101590,20150108T000000,305000,2,1,1290,3383,2,0,0,3,7,1290,0,2008,0,98053,47.6968,-122.025,1290,2828
2078500210,20141031T000000,565000,4,2.5,2620,10016,2,0,0,3,8,2620,0,1996,0,98056,47.5295,-122.179,2620,10016
1769600147,20140731T000000,477590,3,3.25,2260,7701,2,0,0,3,8,1760,500,2000,0,98146,47.5053,-122.377,1880,7529
6303400150,20140929T000000,255000,3,1,1160,8636,1,0,0,3,6,1160,0,1923,0,98146,47.5097,-122.357,1300,8636
8582400015,20150413T000000,600000,5,2.5,2380,8204,1,0,0,3,8,1540,840,1957,0,98115,47.7,-122.287,2270,8204
9310300185,20150325T000000,227000,2,1,1040,9100,1,0,0,4,7,1040,0,1937,0,98133,47.7407,-122.347,1950,13228
3764500230,20140821T000000,661000,3,2,1820,4418,2,0,0,4,8,1820,0,1994,0,98033,47.6947,-122.19,1920,13402
3825500080,20150318T000000,470000,4,2.75,2310,7350,1,0,0,3,8,1670,640,1989,0,98011,47.7505,-122.182,2600,6077
1402810140,20140505T000000,300000,3,2,1050,10072,1,0,0,3,7,1050,0,1986,0,98019,47.7341,-121.976,1130,10087
3992700585,20141120T000000,445500,3,1.75,1880,9360,1,0,0,4,7,940,940,1941,0,98125,47.7131,-122.283,1390,7200
8651410670,20141125T000000,189950,3,1,920,6460,1,0,0,5,6,920,0,1969,0,98042,47.3665,-122.082,920,4770
5128000010,20150105T000000,99000,2,1,960,8236,1,0,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236
8961950050,20150320T000000,409000,4,2.75,3230,12651,2,0,0,4,8,3230,0,2002,0,98001,47.3157,-122.251,2550,12081
8945200750,20150430T000000,222000,3,1,990,8840,1,0,0,3,6,990,0,1966,0,98023,47.3074,-122.371,1120,8625
3840700757,20140619T000000,585000,4,2.5,2840,11044,2,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.237,1934,9605
1561930020,20140522T000000,430000,4,3,3220,8936,2,0,0,3,9,2450,770,1990,0,98031,47.4208,-122.213,2810,10500
1176001123,20150206T000000,599950,3,2.5,1510,1493,3,0,0,3,8,1510,0,2014,0,98107,47.669,-122.402,1530,1357
3123039042,20141223T000000,383000,3,1.5,1400,14850,1.5,0,0,4,7,1400,0,1910,0,98070,47.4471,-122.464,1350,14850
3211700045,20150128T000000,592000,4,2.5,2300,11165,2,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165
0321059059,20140519T000000,359950,3,1,1290,189486,1,0,0,4,7,1290,0,1960,0,98092,47.3356,-122.157,2370,98881
4438000075,20150318T000000,280500,3,1.5,1670,6988,1,0,0,3,7,1370,300,1953,0,98148,47.4283,-122.323,1090,7753
1806900502,20141014T000000,649000,3,3.25,1720,936,2,0,0,3,8,1030,690,2004,0,98112,47.6201,-122.309,1720,1527
5636000400,20140507T000000,253000,3,1.75,1250,10122,1,0,0,3,7,1250,0,1994,0,98010,47.3277,-122.001,1980,10175
0722039087,20150504T000000,329000,2,1,990,57499,1,0,0,2,6,990,0,1949,0,98070,47.4145,-122.463,2090,27442
3110800030,20141028T000000,230000,4,1.5,1050,9516,1,0,0,4,7,1050,0,1969,0,98031,47.4151,-122.181,1390,9600
5561700340,20141121T000000,319000,3,2.5,2110,7434,2,0,0,4,7,2110,0,1978,0,98031,47.3935,-122.169,2100,7749
5419800330,20150115T000000,240000,3,2.5,1500,10652,2,0,0,4,7,1500,0,1981,0,98031,47.4015,-122.176,1610,7417
7549801385,20140612T000000,280000,1,0.75,420,6720,1,0,0,3,5,420,0,1922,0,98108,47.552,-122.311,1420,6720
4054700300,20141021T000000,680000,4,2.75,3310,50951,2,0,0,3,9,3310,0,1998,0,98077,47.7249,-122.027,3230,39340
1568100380,20141016T000000,345000,2,1,1160,8504,1,0,0,4,7,1160,0,1949,0,98155,47.7364,-122.295,1320,8504
8615800325,20140822T000000,750000,2,2.25,1890,5400,2,0,0,5,8,1610,280,1905,0,98105,47.6688,-122.31,2820,4860
9578050120,20140808T000000,1.325e+006,4,2.5,4010,37076,2,0,0,4,12,4010,0,1990,0,98052,47.7139,-122.106,4280,35326
6705120100,20150504T000000,460000,3,2.25,1453,2225,2,0,0,4,8,1453,0,1986,0,98006,47.5429,-122.188,1860,2526
8562901910,20140730T000000,815000,3,2.5,2590,21494,2,0,0,4,8,2590,0,1991,0,98074,47.6139,-122.061,2590,10720
0128500260,20140508T000000,262000,4,2.5,2020,6236,2,0,0,3,7,2020,0,2002,0,98001,47.2796,-122.247,1940,5076
9828200525,20140815T000000,330000,1,1,860,4800,1,0,0,3,6,860,0,1907,0,98122,47.6146,-122.299,1380,4800
2867300190,20140528T000000,363000,4,2.5,3753,7204,2,0,0,3,10,3336,417,2008,0,98023,47.3011,-122.385,3494,9375
9406540190,20141110T000000,315000,4,2.5,1780,6000,2,0,0,3,9,1780,0,2000,0,98038,47.3774,-122.027,2650,6000
5647900650,20141120T000000,500000,5,3,3720,25474,2,0,4,3,9,2090,1630,1986,0,98001,47.3296,-122.256,1870,14547
9413400165,20140624T000000,380000,3,2.25,1860,15559,2,0,0,4,7,1860,0,1963,0,98022,47.1559,-121.646,1110,11586
7852160080,20150121T000000,760000,4,3.5,3720,13591,2,0,3,3,10,3720,0,2004,0,98065,47.536,-121.858,4210,14282
2422049104,20140915T000000,85000,2,1,830,9000,1,0,0,3,6,830,0,1939,0,98032,47.3813,-122.243,1160,7680
4046500270,20140819T000000,399000,3,2,2100,31550,1,0,0,3,8,2100,0,2010,0,98014,47.6907,-121.917,1860,18452
3332500265,20140807T000000,311000,2,1,860,3300,1,0,0,5,6,860,0,1903,0,98118,47.5496,-122.279,1380,4400
7855400330,20140604T000000,1.1e+006,5,2.75,2660,8737,1,0,4,5,8,1470,1190,1969,0,98006,47.5667,-122.155,3280,8783
7663700772,20150218T000000,370000,4,2,2020,8100,1.5,0,0,4,7,1160,860,1946,0,98125,47.7307,-122.297,1840,8680
5127001320,20141125T000000,190000,3,1.75,1520,9600,1,0,0,4,7,1520,0,1967,0,98059,47.473,-122.149,1590,10183
6140600049,20150506T000000,464000,2,2,1230,4800,2,0,0,3,7,1230,0,1952,2004,98133,47.7145,-122.35,1560,7200
2724049222,20141201T000000,220000,2,2.5,1000,1092,2,0,0,3,7,990,10,2004,0,98118,47.5419,-122.271,1330,1466
7625700012,20141202T000000,370000,3,2.75,1250,1655,2,0,0,3,7,830,420,2006,0,98136,47.5554,-122.382,1520,3001
2473101140,20150428T000000,314950,3,1,1590,8470,1,0,0,4,7,1140,450,1967,0,98058,47.4473,-122.159,1570,9375
1624079051,20140710T000000,600000,2,2.5,2410,102366,1,0,0,4,7,1940,470,1912,1989,98024,47.5629,-121.918,2460,310582
3975400190,20141104T000000,509000,4,2,1960,2166,1.5,0,0,4,7,1260,700,1926,0,98103,47.6545,-122.344,1670,4000
1951800580,20141024T000000,590000,4,2.5,3700,12500,1,0,0,5,8,1920,1780,1973,0,98006,47.5403,-122.168,2020,8350
7701960720,20141017T000000,1.08e+006,4,2.5,4200,35267,2,0,0,3,11,4200,0,1990,0,98077,47.7108,-122.071,3540,22234
2426039314,20141201T000000,280000,2,1.5,1190,1265,3,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756
1172000135,20140731T000000,446000,4,2,1940,6350,1,0,0,4,7,970,970,1951,0,98103,47.6948,-122.357,960,6350
4232902615,20150428T000000,819000,3,1,1300,3600,2,0,0,3,7,1300,0,1900,0,98119,47.6345,-122.366,2510,4800
0688000017,20140627T000000,516500,1,1.25,1100,638,3,0,0,3,9,1100,0,2014,0,98112,47.6228,-122.307,1110,1933
1732800780,20150212T000000,3.065e+006,5,3,4150,7500,2.5,0,4,5,11,3510,640,1909,0,98119,47.6303,-122.362,2250,4050
3188100065,20140527T000000,405000,2,1,910,6490,1,0,0,3,7,910,0,1942,0,98115,47.6892,-122.306,1040,6490
9558050360,20150421T000000,544800,5,2.75,3190,5857,2,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857
3630180240,20140711T000000,808900,5,2.5,2900,5901,2,0,0,3,9,2900,0,2006,0,98027,47.5396,-121.998,3200,5775
3570300080,20141028T000000,435000,3,2.25,1380,3015,2,0,0,3,7,1380,0,2009,0,98052,47.6783,-122.157,1930,3612
0621069074,20140603T000000,365000,3,2.5,1720,99916,2,0,0,4,7,1720,0,1990,0,98042,47.3391,-122.093,1340,73180
1149600120,20140820T000000,695000,4,2.5,2650,9990,2,0,0,3,10,2650,0,1990,0,98029,47.5605,-122.016,2710,8012
2525310310,20140916T000000,272500,3,1.75,1540,12600,1,0,0,4,7,1160,380,1980,0,98038,47.3624,-122.031,1540,11656
9523102750,20140812T000000,870000,3,1.5,2420,5000,2,0,0,4,8,2200,220,1925,0,98103,47.6744,-122.353,2070,5000
1795800040,20140903T000000,1.35e+006,4,3.25,5370,20388,2,0,4,4,11,5370,0,1990,0,98198,47.405,-122.331,2770,22270
2021200058,20150423T000000,785000,3,2.75,2310,5200,1,0,0,4,7,1520,790,1940,0,98199,47.6357,-122.397,2310,5200
2771604370,20140926T000000,460000,3,1.75,1300,4000,1,0,0,3,7,900,400,1953,0,98199,47.6368,-122.388,1750,4000
4426600125,20141118T000000,279000,3,1,1520,8055,1.5,0,0,3,7,1520,0,1952,0,98125,47.7222,-122.305,1560,8160
2025059026,20150225T000000,1.98e+006,4,3.5,4500,44384,1,0,0,3,12,3340,1160,1990,0,98004,47.6323,-122.192,2540,26287
2891000010,20140806T000000,269000,4,2.5,1594,7665,1,0,0,5,7,1088,506,1975,0,98002,47.3262,-122.211,1536,6000
3905090080,20140530T000000,642000,4,2.5,2560,8780,2,0,0,3,9,2560,0,1992,0,98029,47.5717,-121.991,2780,8357
5662100110,20150218T000000,440000,3,2.5,1830,6807,2.5,0,0,5,7,1830,0,1954,0,98155,47.7613,-122.322,1340,6807
1250203335,20140527T000000,1.05e+006,4,2.5,2920,7200,1,0,3,3,8,1470,1450,1921,2006,98144,47.5947,-122.288,3210,6825
7871500070,20140603T000000,930000,4,2.5,2200,4000,2,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100,4000
9274203036,20140915T000000,930000,3,3.25,2950,4446,2,0,0,3,9,2450,500,2001,0,98116,47.5852,-122.391,1930,4255
7893206305,20141006T000000,245000,3,1.5,2100,10000,1,0,0,4,7,2100,0,1954,0,98198,47.4222,-122.331,1300,7500
6303400460,20150330T000000,197000,2,1,770,8636,1,0,0,2,6,770,0,1951,0,98146,47.5075,-122.358,1110,8636
6352600650,20150402T000000,936000,4,2.5,3330,8897,2,0,0,3,10,3330,0,2001,0,98074,47.6484,-122.08,3150,7515
4139910180,20150114T000000,1.475e+006,5,4,4770,31570,2,0,0,3,12,4770,0,1990,0,98006,47.5468,-122.123,4520,32070
2921049079,20140514T000000,299000,2,1.75,1250,34395,1,0,0,4,7,1250,0,1950,0,98003,47.2802,-122.316,1910,26042
0123039376,20140820T000000,535000,4,2.75,2360,15100,1,0,0,3,8,2360,0,2014,0,98146,47.5117,-122.365,1440,13346
8682320350,20140709T000000,741500,2,2.5,2150,5760,1,0,0,3,8,2150,0,2010,0,98053,47.7094,-122.018,1640,4680
5089700300,20150311T000000,365650,4,2.25,2380,7700,2,0,0,4,8,2380,0,1977,0,98055,47.4391,-122.194,2100,7700
7853360820,20140909T000000,544999,4,2.5,2710,6937,2,0,0,3,7,2710,0,2009,0,98065,47.5153,-121.871,2380,5866
7980900011,20150427T000000,412450,3,2,1910,13505,1,0,0,3,8,1910,0,1955,0,98034,47.7114,-122.23,2010,8000
2122700120,20140820T000000,235000,3,1,2230,8163,1,0,0,3,7,1230,1000,1966,0,98118,47.5215,-122.275,2380,6874
4017050820,20150320T000000,569999,3,2.5,3080,13880,2,0,0,3,9,3080,0,1990,0,98038,47.3726,-122.025,2780,15318
1895450230,20150218T000000,325000,3,2.5,2260,8120,2,0,0,3,8,2260,0,2004,0,98023,47.2924,-122.357,2250,7784
2413300810,20140923T000000,291000,4,2.25,1890,7616,1,0,0,4,8,1260,630,1979,0,98003,47.3275,-122.329,1890,7420
2558660270,20141208T000000,370000,3,1.75,1580,7000,1,0,0,3,7,1180,400,1976,0,98034,47.7209,-122.168,1640,7500
9455200445,20150325T000000,601000,3,1.75,1330,6743,1,0,0,3,8,1330,0,1958,2002,98125,47.7012,-122.286,2600,7350
1523069204,20141208T000000,490000,4,2.25,2020,85813,2,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813
7203220310,20140822T000000,839990,4,2.75,3660,5637,2,0,0,3,9,3660,0,2014,0,98053,47.6845,-122.017,3625,5639
3306200230,20150303T000000,147000,3,1.5,1480,9606,1,0,0,4,7,1100,380,1964,0,98023,47.2978,-122.363,1600,9619
7853280350,20140512T000000,809000,5,4.5,4630,6324,2,0,0,3,9,3210,1420,2006,0,98065,47.5382,-121.86,4420,6790
9126101121,20150407T000000,521500,3,2.25,1450,1619,2,0,0,3,8,1140,310,2006,0,98122,47.6076,-122.304,1580,3472
0629811340,20150508T000000,770000,4,3,2800,9127,2,0,0,3,9,2800,0,1999,0,98074,47.6123,-122.007,2780,8165
7120000210,20150122T000000,275000,2,2.5,1340,5995,2,0,0,3,7,1340,0,1989,0,98028,47.7366,-122.233,1540,6616
8642600090,20150218T000000,324950,2,1.5,1643,14616,1,0,1,4,7,1643,0,1954,0,98198,47.3973,-122.312,2270,9940
0925049360,20150428T000000,512000,2,2,1270,3881,1,0,0,4,6,610,660,1926,0,98105,47.6694,-122.298,1370,5000
8732130730,20141120T000000,280000,3,1.75,1770,8240,1,0,0,4,7,1240,530,1978,0,98023,47.3066,-122.378,2060,8250
0522049122,20150402T000000,195000,4,1.75,1320,7694,1,0,0,3,7,1320,0,1928,1972,98148,47.4297,-122.325,1620,8468
0273900030,20141020T000000,267500,3,1.5,1600,9072,1,0,0,4,7,1600,0,1963,0,98030,47.3737,-122.216,1710,8000
2592210150,20140923T000000,822000,3,2.5,2290,9158,2,0,0,4,8,2290,0,1984,0,98006,47.5476,-122.14,2210,9588
3421059049,20140610T000000,475000,2,1.75,1490,224334,1,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,213879
0723049219,20150325T000000,210000,3,1,880,10800,1,0,0,3,6,880,0,1942,0,98146,47.4949,-122.338,1100,8820
3876313170,20141209T000000,436000,3,2.25,1770,8000,1,0,0,4,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875
